TransactionID,fraud_prob
3476394,0.02922378936302175
3053569,0.005270258892182082
3353921,0.004754205349301189
3516024,0.004783394252933903
3343874,0.010152410696600537
3261769,0.006997258788250917
2996543,0.0031129023082648293
3173386,0.0030477784318789993
3137644,0.02527482489534909
3500374,0.006359463294690668
3520967,0.007033531510429909
3298676,0.03273698022501576
3159860,0.015036825504987701
3554463,0.0030373239158984623
3180351,0.004581544752875282
3561817,0.009055161898834579
3106779,0.00441045519989442
3351226,0.027225499565236615
3471575,0.004744950852851253
3461088,0.01751104408056293
3564146,0.0033512999562736075
3338481,0.0023242394775294804
3187668,0.008905729115956568
3411476,0.0038488708981340727
3203862,0.0035495502094605785
3142574,0.10349062887209477
3026086,0.0052202256456683905
3096740,0.005445895035476855
3454761,0.016454948156754867
3504304,0.008385743127296395
3266445,0.00701605013519061
3173538,0.015980685451350805
3080462,0.002551628950972938
3348717,0.0041072773805793565
3292222,0.004710636531338083
3026173,0.0031252984232126983
3185487,0.017894567464308023
3574372,0.004766676196700101
3008470,0.0456260152813181
3084148,0.008807827081246567
3547636,0.007821554684735922
3413503,0.002405926811805562
3225053,0.02225652442361314
3213547,0.010395567239613136
3511168,0.038911309255697114
3128420,0.0065579361007682725
3068331,0.012829207154491748
3489165,0.0057088274811268
3154766,0.005428526900606613
3043732,0.004771261543225022
3479812,0.0022381489313817605
3250172,0.4637245925714845
3307785,0.02071509120311239
3127241,0.004354518045869088
3096350,0.027081792901658793
3197756,0.010623669603538966
3259158,0.006976639728881547
3517451,0.029725227764982473
3544492,0.061624522331267244
2993999,0.005355973490100149
3118551,0.04730389545739647
3320058,0.003802059857672279
3473355,0.0045408361468003075
3490537,0.007273665371574843
3536975,0.11337421379579671
3135310,0.8384632197253171
3141890,0.004370098795096803
3418560,0.020875959018189602
3364632,0.008041869428447328
3112823,0.008947608844461503
3388907,0.0030870072675503483
3264147,0.0025325455121552073
3218376,0.04543150357999058
3108115,0.007088060425480865
3044776,0.004612616593088559
3301589,0.003865120176419816
3140234,0.04462460024316595
3198724,0.01548419774000754
3550363,0.0052153609668682014
3132756,0.029789640585533815
3514517,0.04696731802164066
3444361,0.019878269215494522
3123493,0.01282325507707338
3177490,0.006417325719713028
3412908,0.00697299466706142
3329994,0.00438528094560883
3450689,0.017336447741297816
3441760,0.016277700383316544
3153541,0.005273562482692847
3141009,0.009539838000915958
3000491,0.003913064278375572
3501148,0.030642793747620033
2991371,0.0033664202947417746
3405537,0.028220692820780574
2997109,0.1431459899924224
3102283,0.006525503872833714
3497958,0.0027301681330366345
3073239,0.011223622805417102
3153984,0.005264817201792636
3309423,0.009442010685666887
3231138,0.0066436095258117864
3325178,0.0026749333552402335
3530288,0.002786090366520724
3080911,0.0070393194629150505
3217927,0.016623889506056033
3296259,0.004146925014895245
3076691,0.028987147632768346
3536200,0.011969520827858687
3353756,0.003762880746284261
3575498,0.262429352194129
3282839,0.12572316510195647
3281011,0.006960140869215294
3190796,0.004959115895596994
3056472,0.003321525267211545
3411670,0.002966134756262695
3164053,0.02740522830178599
3558910,0.006382603993100195
3537994,0.04955039628402336
3199937,0.005012888665504307
3144248,0.0076224418765777485
3280346,0.11374594838420599
3542936,0.2795947522664668
3182691,0.09600970467991486
3008387,0.01410727946568416
3302487,0.00818386581704481
3493901,0.007794684988207987
3487059,0.3526135680556944
3485828,0.15032092618452692
3057065,0.005314214198287517
3268238,0.0036474468158022052
3084708,0.025001113328902525
3241551,0.0039326508924497254
3389601,0.007522483359308191
3163132,0.004494717795638604
3228236,0.00991508746472539
3117615,0.017548613293805394
3517186,0.003886900393652491
3037334,0.0038374480292218656
3466477,0.003172283558934023
3258163,0.004398063057813952
3538154,0.00782444141000493
3218447,0.015147673640700354
3496446,0.03510296189139622
3485811,0.001985287457526461
3295674,0.005315325399363936
3064597,0.006391430283053135
3545660,0.005785548446591339
3184761,0.005581187565891418
3466086,0.002624898784514375
3414848,0.00466319005692113
3171952,0.005623122415817955
3301327,0.04769669432599522
3085428,0.002529333369674701
3382363,0.007382360671154871
3431878,0.008640779838972604
3437043,0.014252878679418397
3157629,0.002830064611375384
3245218,0.008246169941689125
3080880,0.012042499256666075
3436998,0.14206926471485845
3251199,0.03893621472356307
3238797,0.007034240022686987
3112922,0.19964149589574606
3024783,0.004195380734805646
3476485,0.014317618654481822
3464722,0.0030815811762780346
3298164,0.0022437381451578123
3073989,0.006250053553044419
3274634,0.0050831788531974465
3424204,0.009674348304805711
3235943,0.0035556196250196275
3081173,0.00926794300173981
3418774,0.21415630625781887
3536958,0.10361338694817737
3398523,0.12405095770306655
3033665,0.020202691934182344
3367005,0.011399675426368997
3102961,0.007018131647382138
3509026,0.005922779388854022
3229094,0.006255745226696076
3107490,0.016418368543840732
3111704,0.012879884508263068
3201139,0.017946236428008848
3481111,0.0031710553916661287
3254090,0.028795716664361457
3114689,0.016380851029422484
3527110,0.03236228309801204
2995519,0.023350041014222004
3083769,0.010596476980531276
3291418,0.003079792307602793
3173017,0.0025208899664398254
3534407,0.16584800636701041
3121120,0.033411002994666185
3053024,0.0037209959602171015
2987327,0.008383912611750994
3360069,0.006279988696852268
3465133,0.007681436901784031
3452822,0.008266347242192083
3216711,0.07228503269986228
3200932,0.013500224859681826
3050039,0.013450626710960012
3371504,0.08475312663916958
3008552,0.05615568072994438
3367538,0.010709643463701202
3508094,0.028403455752932318
2989085,0.0023890340124881637
3135893,0.010806289675324935
3240262,0.00459140381533339
3455420,0.010719730090235798
3020840,0.0115326643843555
3027321,0.007984569181123098
