TransactionID,fraud_prob
3476394,0.047025666
3053569,0.0072918697
3353921,0.0035052984
3516024,0.005126902
3343874,0.0072447537
3261769,0.010674565
2996543,0.0046606897
3173386,0.0036973716
3137644,0.048310544
3500374,0.003889443
3520967,0.009173089
3298676,0.02686796
3159860,0.017933713
3554463,0.0035889682
3180351,0.010336525
3561817,0.011497587
3106779,0.011436696
3351226,0.03484736
3471575,0.008107676
3461088,0.012715493
3564146,0.0034457159
3338481,0.0042132447
3187668,0.009114976
3411476,0.0054233493
3203862,0.00652258
3142574,0.09150226
3026086,0.005654986
3096740,0.008300394
3454761,0.0053466833
3504304,0.013433651
3266445,0.012161832
3173538,0.016970253
3080462,0.0022537627
3348717,0.003489436
3292222,0.0053542177
3026173,0.00447165
3185487,0.03912379
3574372,0.0107268505
3008470,0.051362604
3084148,0.010261515
3547636,0.011479819
3413503,0.004412373
3225053,0.026520183
3213547,0.014106529
3511168,0.031116344
3128420,0.004529107
3068331,0.013993622
3489165,0.005688436
3154766,0.004228348
3043732,0.012582543
3479812,0.004791014
3250172,0.21337879
3307785,0.029983034
3127241,0.0048549175
3096350,0.04310497
3197756,0.0068531763
3259158,0.012667418
3517451,0.05145726
3544492,0.03790102
2993999,0.008542647
3118551,0.1346787
3320058,0.0034574727
3473355,0.005194124
3490537,0.0057794517
3536975,0.061062515
3135310,0.93370664
3141890,0.003419636
3418560,0.031650465
3364632,0.012989611
3112823,0.008186052
3388907,0.00470183
3264147,0.00415535
3218376,0.035690513
3108115,0.0054707066
3044776,0.012422206
3301589,0.014380099
3140234,0.03746116
3198724,0.028704412
3550363,0.0077981264
3132756,0.08583604
3514517,0.06162306
3444361,0.021736326
3123493,0.0269161
3177490,0.002759531
3412908,0.0058185
3329994,0.0065301144
3450689,0.04789041
3441760,0.028043758
3153541,0.008163207
3141009,0.011660855
3000491,0.008031535
3501148,0.039884694
2991371,0.004897798
3405537,0.07519905
2997109,0.1122488
3102283,0.007241366
3497958,0.0052298736
3073239,0.014114376
3153984,0.0057540424
3309423,0.010003275
3231138,0.01026152
3325178,0.0042836987
3530288,0.0054927925
3080911,0.0064454055
3217927,0.039457425
3296259,0.013917376
3076691,0.034583583
3536200,0.008842163
3353756,0.0040919543
3575498,0.16608556
3282839,0.11621239
3281011,0.015266626
3190796,0.018188909
3056472,0.004215578
3411670,0.0059385127
3164053,0.021329738
3558910,0.008255916
3537994,0.027846642
3199937,0.007880605
3144248,0.0088893175
3280346,0.031700015
3542936,0.19916019
3182691,0.25133568
3008387,0.025557488
3302487,0.010640411
3493901,0.0041648755
3487059,0.12578776
3485828,0.08029656
3057065,0.0118447235
3268238,0.014475548
3084708,0.032250352
3241551,0.0030062275
3389601,0.012733991
3163132,0.0038750486
3228236,0.0063881576
3117615,0.018081654
3517186,0.005605051
3037334,0.0070486604
3466477,0.0028225107
3258163,0.0059606843
3538154,0.009718333
3218447,0.02210163
3496446,0.030781522
3485811,0.004382316
3295674,0.007872925
3064597,0.0064211963
3545660,0.008541931
3184761,0.006363462
3466086,0.003427385
3414848,0.0075637526
3171952,0.01419645
3301327,0.03132804
3085428,0.008006849
3382363,0.007919578
3431878,0.011084185
3437043,0.013296058
3157629,0.00365308
3245218,0.015750026
3080880,0.011375777
3436998,0.11180484
3251199,0.026764834
3238797,0.003299457
3112922,0.062122095
3024783,0.0092194965
3476485,0.011831001
3464722,0.010020758
3298164,0.0022122746
3073989,0.0122605935
3274634,0.01209573
3424204,0.011060294
3235943,0.0063505797
3081173,0.012997935
3418774,0.14654097
3536958,0.08396972
3398523,0.101820685
3033665,0.012434901
3367005,0.03403816
3102961,0.005408685
3509026,0.004907708
3229094,0.009078326
3107490,0.02342554
3111704,0.042536028
3201139,0.01882153
3481111,0.00430008
3254090,0.02557033
3114689,0.017680619
3527110,0.038630515
2995519,0.035625834
3083769,0.013117258
3291418,0.0039261472
3173017,0.0021967564
3534407,0.24908702
3121120,0.019996408
3053024,0.005008585
2987327,0.011663818
3360069,0.012782418
3465133,0.017146837
3452822,0.010153969
3216711,0.0711556
3200932,0.010815071
3050039,0.012994277
3371504,0.08567087
3008552,0.044322427
3367538,0.007259849
3508094,0.02499275
2989085,0.0028192422
3135893,0.021188445
3240262,0.013048611
3455420,0.020215029
3020840,0.016332826
3027321,0.008223173
3171605,0.012963319
3015942,0.02252215
3290880,0.011416057
3488632,0.576624
3209609,0.01298334
3078363,0.0073911455
3369710,0.0026349716
3365947,0.18335693
3392168,0.0030637693
3046446,0.018750373
3187723,0.08732489
3425130,0.0062435395
3068745,0.008548577
3010197,0.08854129
3242263,0.052368738
3364830,0.015474947
3304886,0.0071115973
3267296,0.011950678
3339543,0.006072199
3514138,0.005908363
3014532,0.020877635
3389728,0.2966016
3493593,0.2598553
3006906,0.007995684
3521793,0.038286958
2997466,0.0033576041
3444843,0.0190108
3164249,0.002692353
3521812,0.012450802
3540424,0.018044889
3212416,0.010900163
3419899,0.007005304
3488911,0.039390422
2999364,0.005929467
3229179,0.012612889
3296748,0.13833918
3244454,0.036601122
3308859,0.003772597
3155698,0.009625198
3186702,0.025085326
3162294,0.019734217
3341685,0.03166361
3194728,0.0045948667
3556541,0.022349287
3240608,0.0070366296
3571486,0.0047491356
3463913,0.046018764
3063069,0.008668054
3097587,0.007355321
3291827,0.011487993
3049191,0.052409336
3172212,0.008442565
3363028,0.008083324
3074495,0.016534526
3403951,0.005699408
3536948,0.0070669833
3411861,0.009541682
3233192,0.0038074376
3236544,0.0053378255
3532255,0.0058595357
3059332,0.010628963
3316977,0.002802696
3247909,0.003491244
3179410,0.014290442
3315953,0.014334066
3439243,0.018951578
3134727,0.48986676
3351340,0.005880631
3405008,0.008828078
3181727,0.023663199
3366579,0.01931681
3476154,0.012056789
3111688,0.009486843
3181037,0.012402736
3535359,0.002916937
3365634,0.011591329
3287046,0.062307402
3145038,0.018700413
3019313,0.009543899
3045831,0.0077814856
3547270,0.015013309
