TransactionID,fraud_prob
3476394,0.01803385
3053569,0.0056095524
3353921,0.0023596552
3516024,0.003446759
3343874,0.0027809672
3261769,0.004981776
2996543,0.0018198738
3173386,0.0014309998
3137644,0.023544045
3500374,0.00302532
3520967,0.0029911164
3298676,0.028177029
3159860,0.016460238
3554463,0.0013929749
3180351,0.0067562372
3561817,0.008219483
3106779,0.006891873
3351226,0.022149669
3471575,0.007835374
3461088,0.005262799
3564146,0.0018830847
3338481,0.0016128616
3187668,0.0034937717
3411476,0.0052781384
3203862,0.004362442
3142574,0.04278904
3026086,0.0014932083
3096740,0.0058951415
3454761,0.0047014216
3504304,0.008566317
3266445,0.0044905604
3173538,0.009189056
3080462,0.0011537694
3348717,0.0048505007
3292222,0.0026041213
3026173,0.0035823889
3185487,0.023983775
3574372,0.00833598
3008470,0.043775555
3084148,0.004326062
3547636,0.0027830906
3413503,0.0009707032
3225053,0.029205447
3213547,0.006541437
3511168,0.011639146
3128420,0.0013179654
3068331,0.010592665
3489165,0.004166832
3154766,0.003821222
3043732,0.00959032
3479812,0.0019872852
3250172,0.18601969
3307785,0.031285245
3127241,0.0027280373
3096350,0.03429615
3197756,0.0031260208
3259158,0.00917784
3517451,0.023371626
3544492,0.023465056
2993999,0.0030748728
3118551,0.1509287
3320058,0.0018233419
3473355,0.0020767446
3490537,0.00512423
3536975,0.12636556
3135310,0.9079417
3141890,0.0015286098
3418560,0.021834014
3364632,0.0077582267
3112823,0.006486447
3388907,0.002753284
3264147,0.0010893937
3218376,0.021560619
3108115,0.0027337435
3044776,0.0073951203
3301589,0.0028998305
3140234,0.034994718
3198724,0.011380513
3550363,0.0030647598
3132756,0.031949338
3514517,0.05598253
3444361,0.011541797
3123493,0.0158496
3177490,0.0031328576
3412908,0.0025273473
3329994,0.0034150418
3450689,0.020005176
3441760,0.008243088
3153541,0.0036823608
3141009,0.0068112663
3000491,0.0026566528
3501148,0.034163103
2991371,0.0023893008
3405537,0.062163334
2997109,0.17235903
3102283,0.003543389
3497958,0.0030349207
3073239,0.0091484655
3153984,0.005127987
3309423,0.0075294464
3231138,0.0056645554
3325178,0.0013577485
3530288,0.002230854
3080911,0.0046634027
3217927,0.01864291
3296259,0.0044223
3076691,0.02326373
3536200,0.006159381
3353756,0.0021346442
3575498,0.11523094
3282839,0.13916817
3281011,0.0048865094
3190796,0.007396062
3056472,0.0019481666
3411670,0.0016602048
3164053,0.022089157
3558910,0.004657503
